0.0	0.5804988662131519	silence
0.5804988662131519	20.392925170068025	intro
20.392925170068025	40.78585034013605	verse
40.78585034013605	51.03165532879819	verse
51.03165532879819	60.59827664399093	verse
60.59827664399093	78.00163265306122	chorus
78.00163265306122	92.19482993197279	inst
92.19482993197279	112.6748299319728	verse
112.6748299319728	133.07356009070295	verse
133.07356009070295	143.14521541950114	bridge
143.14521541950114	152.63056689342403	bridge
152.63056689342403	169.87138321995465	chorus
169.87138321995465	198.5364172335601	inst
198.5364172335601	218.3198185941043	outro
218.3198185941043	223.93333333333334	silence
