0.0	0.5979138321995465	silence
0.5979138321995465	9.36344671201814	intro
9.36344671201814	18.604988662131518	verse
18.604988662131518	27.840725623582767	verse
27.840725623582767	37.08807256235828	chorus
37.08807256235828	46.31219954648526	chorus
46.31219954648526	55.5653514739229	verse
55.5653514739229	64.80689342403628	verse
64.80689342403628	83.27836734693878	chorus
83.27836734693878	92.50829931972788	inst
92.50829931972788	101.71501133786848	inst
101.71501133786848	110.9275283446712	chorus
110.9275283446712	120.19809523809525	chorus
120.19809523809525	129.75891156462586	outro
129.75891156462586	139.50548752834467	outro
139.50548752834467	142.53333333333333	outro
