0.0	0.7314285714285714	silence
0.7314285714285714	15.371609977324262	intro
15.371609977324262	27.103492063492062	verse
27.103492063492062	38.83537414965987	verse
38.83537414965987	49.963537414965984	verse
49.963537414965984	59.129614512471655	chorus
59.129614512471655	76.09179138321996	verse
76.09179138321996	98.38294784580499	verse
98.38294784580499	126.07854875283448	chorus
126.07854875283448	151.33605442176872	inst
151.33605442176872	159.73587301587304	inst
159.73587301587304	169.43020408163267	chorus
169.43020408163267	178.12027210884355	inst
178.12027210884355	193.30031746031744	inst
193.30031746031744	204.36462585034013	verse
204.36462585034013	216.57832199546485	verse
216.57832199546485	226.98666666666668	verse
226.98666666666668	252.79564625850338	chorus
252.79564625850338	270.3789569160998	chorus
270.3789569160998	276.73333333333335	silence
