0.0	0.5456689342403628	silence
0.5456689342403628	17.403356009070293	intro
17.403356009070293	33.97659863945579	verse
33.97659863945579	49.963537414965984	verse
49.963537414965984	66.9489342403628	chorus
66.9489342403628	91.14412698412698	verse
91.14412698412698	107.53160997732425	verse
107.53160997732425	123.8552380952381	chorus
123.8552380952381	140.34140589569162	inst
140.34140589569162	156.86820861678004	verse
156.86820861678004	173.31374149659865	verse
173.31374149659865	189.74185941043083	chorus
189.74185941043083	206.0132426303855	chorus
206.0132426303855	215.30666666666667	silence
