0.0	0.2786394557823129	silence
0.2786394557823129	25.211065759637187	intro
25.211065759637187	37.49442176870748	verse
37.49442176870748	49.98095238095238	verse
49.98095238095238	63.03056689342404	pre-chorus
63.03056689342404	92.76371882086167	chorus
92.76371882086167	105.04126984126984	verse
105.04126984126984	117.33043083900228	verse
117.33043083900228	133.64825396825398	pre-chorus
133.64825396825398	156.67664399092973	chorus
156.67664399092973	172.0366439909297	bridge
172.0366439909297	182.00961451247167	bridge
182.00961451247167	192.17995464852606	pre-chorus
192.17995464852606	215.01678004535148	chorus
215.01678004535148	227.30013605442178	outro
227.30013605442178	239.57768707482995	outro
239.57768707482995	264.15020408163264	outro
264.15020408163264	267.16	silence
