0.0	0.37732426303854877	silence
0.37732426303854877	22.563990929705213	intro
22.563990929705213	35.93868480725624	verse
35.93868480725624	54.05605442176871	chorus
54.05605442176871	83.35383219954649	verse
83.35383219954649	100.13024943310657	chorus
100.13024943310657	120.60444444444445	inst
120.60444444444445	130.50195011337868	inst
130.50195011337868	140.37043083900227	inst
140.37043083900227	154.78421768707483	verse
154.78421768707483	168.26920634920634	verse
168.26920634920634	196.96907029478456	chorus
196.96907029478456	204.47492063492064	chorus
204.47492063492064	220.50249433106575	chorus
220.50249433106575	232.4433560090703	outro
232.4433560090703	255.89333333333335	outro
