0.0	0.5108390022675737	silence
0.5108390022675737	13.67655328798186	intro
13.67655328798186	26.830657596371882	intro
26.830657596371882	46.422494331065764	verse
46.422494331065764	59.11219954648526	chorus
59.11219954648526	72.17922902494331	inst
72.17922902494331	91.63174603174603	verse
91.63174603174603	104.32725623582766	chorus
104.32725623582766	116.88925170068026	inst
116.88925170068026	142.785306122449	bridge
142.785306122449	154.03537414965987	inst
154.03537414965987	174.88108843537415	verse
174.88108843537415	187.40244897959184	chorus
187.40244897959184	200.1792290249433	inst
200.1792290249433	225.70376417233558	inst
225.70376417233558	238.71274376417233	bridge
238.71274376417233	257.3061224489796	chorus
257.3061224489796	276.9966439909297	outro
276.9966439909297	280.82666666666665	silence
