0.0	0.2496145124716553	silence
0.2496145124716553	14.698231292517008	verse
14.698231292517008	47.275827664399095	verse
47.275827664399095	77.87392290249433	chorus
77.87392290249433	94.78385487528345	verse
94.78385487528345	102.34195011337869	verse
102.34195011337869	127.51818594104309	chorus
127.51818594104309	150.83102040816328	bridge
150.83102040816328	165.9239909297052	chorus
165.9239909297052	174.9101133786848	chorus
174.9101133786848	187.66947845804987	chorus
187.66947845804987	202.03102040816327	chorus
202.03102040816327	214.1750566893424	outro
214.1750566893424	229.2041723356009	outro
229.2041723356009	231.4	silence
