0.0	0.6965986394557824	silence
0.6965986394557824	9.996190476190476	intro
9.996190476190476	19.893696145124714	intro
19.893696145124714	29.744761904761905	intro
29.744761904761905	39.0269387755102	verse
39.0269387755102	48.90122448979592	chorus
48.90122448979592	59.28634920634921	chorus
59.28634920634921	69.02712018140589	chorus
69.02712018140589	78.68662131519274	chorus
78.68662131519274	88.42739229024943	chorus
88.42739229024943	98.22621315192744	verse
98.22621315192744	107.43873015873015	verse
107.43873015873015	117.26077097505669	chorus
117.26077097505669	127.08281179138322	chorus
127.08281179138322	136.8003628117914	chorus
136.8003628117914	146.4366439909297	chorus
146.4366439909297	156.05551020408163	chorus
156.05551020408163	165.77886621315193	chorus
165.77886621315193	171.62666666666667	silence
