0.0	0.3250793650793651	silence
0.3250793650793651	19.37124716553288	intro
19.37124716553288	28.583764172335602	intro
28.583764172335602	43.28199546485261	verse
43.28199546485261	55.2518820861678	verse
55.2518820861678	67.25079365079364	verse
67.25079365079364	85.47265306122449	chorus
85.47265306122449	97.52380952380952	chorus
97.52380952380952	116.68027210884354	chorus
116.68027210884354	124.98140589569161	inst
124.98140589569161	144.10303854875283	inst
144.10303854875283	156.57795918367347	inst
156.57795918367347	168.65814058956914	inst
168.65814058956914	183.69886621315192	outro
183.69886621315192	185.17333333333335	outro
