0.0	0.37151927437641724	silence
0.37151927437641724	10.530249433106576	intro
10.530249433106576	25.350385487528342	intro
25.350385487528342	56.08199546485261	intro
56.08199546485261	74.19936507936508	intro
74.19936507936508	93.01913832199547	inst
93.01913832199547	108.15854875283446	chorus
108.15854875283446	123.68108843537415	chorus
123.68108843537415	138.2574149659864	chorus
138.2574149659864	154.1688888888889	chorus
154.1688888888889	175.84471655328798	bridge
175.84471655328798	191.10022675736963	chorus
191.10022675736963	209.86195011337867	chorus
209.86195011337867	224.04934240362812	inst
224.04934240362812	259.50621315192745	inst
259.50621315192745	300.2107936507937	outro
300.2107936507937	313.7364172335601	outro
313.7364172335601	321.1066666666667	outro
