0.0	0.38893424036281177	silence
0.38893424036281177	9.287981859410431	intro
9.287981859410431	24.212607709750564	intro
24.212607709750564	44.73324263038549	intro
44.73324263038549	69.05034013605442	intro
69.05034013605442	84.12009070294783	verse
84.12009070294783	99.04471655328798	verse
99.04471655328798	113.91129251700681	chorus
113.91129251700681	128.95782312925172	verse
128.95782312925172	143.90566893424034	verse
143.90566893424034	158.7896598639456	chorus
158.7896598639456	180.61061224489794	bridge
180.61061224489794	196.26666666666665	bridge
196.26666666666665	219.17895691609976	verse
219.17895691609976	233.5463038548753	verse
233.5463038548753	248.36063492063494	chorus
248.36063492063494	259.5874829931973	inst
259.5874829931973	274.2857142857143	inst
274.2857142857143	293.48861678004533	inst
293.48861678004533	308.09977324263036	bridge
308.09977324263036	317.24263038548753	inst
317.24263038548753	336.34684807256235	inst
336.34684807256235	366.42249433106576	inst
366.42249433106576	379.4372789115646	inst
379.4372789115646	388.40598639455783	inst
388.40598639455783	409.44326530612244	inst
409.44326530612244	420.52498866213153	inst
420.52498866213153	441.8292970521542	inst
441.8292970521542	452.06349206349205	inst
452.06349206349205	470.27954648526077	inst
470.27954648526077	483.99673469387756	outro
483.99673469387756	501.5278004535147	outro
501.5278004535147	516.4524263038548	outro
516.4524263038548	526.8	silence
