0.0	0.3831292517006803	silence
0.3831292517006803	34.80090702947846	intro
34.80090702947846	48.999909297052156	verse
48.999909297052156	58.462040816326535	pre-chorus
58.462040816326535	79.97532879818594	chorus
79.97532879818594	93.7447619047619	verse
93.7447619047619	103.20689342403628	pre-chorus
103.20689342403628	117.40589569160997	chorus
117.40589569160997	131.17532879818594	chorus
131.17532879818594	158.71419501133786	inst
158.71419501133786	169.0354648526077	pre-chorus
169.0354648526077	186.25306122448978	chorus
186.25306122448978	197.43927437641725	chorus
197.43927437641725	215.51600907029479	chorus
215.51600907029479	218.33333333333334	silence
