0.0	0.1799546485260771	silence
0.1799546485260771	15.145215419501135	intro
15.145215419501135	26.8712925170068	intro
26.8712925170068	52.262312925170065	verse
52.262312925170065	72.62621315192743	chorus
72.62621315192743	94.72	post-chorus
94.72	121.4055328798186	verse
121.4055328798186	141.49079365079365	chorus
141.49079365079365	150.84263038548752	chorus
150.84263038548752	163.40462585034015	chorus
163.40462585034015	196.26086167800452	bridge
196.26086167800452	212.85732426303855	chorus
212.85732426303855	232.60589569161	chorus
232.60589569161	239.10666666666665	silence
