0.0	0.7314285714285714	silence
0.7314285714285714	18.976507936507936	intro
18.976507936507936	27.0918820861678	verse
27.0918820861678	35.735510204081635	verse
35.735510204081635	53.47555555555556	chorus
53.47555555555556	62.194648526077096	verse
62.194648526077096	70.82666666666667	verse
70.82666666666667	87.94557823129253	chorus
87.94557823129253	105.01224489795918	bridge
105.01224489795918	122.34594104308391	chorus
122.34594104308391	140.0627664399093	chorus
140.0627664399093	156.66503401360544	chorus
156.66503401360544	160.41795918367347	silence
