0.0	0.2612244897959184	silence
0.2612244897959184	8.544943310657596	intro
8.544943310657596	25.332970521541952	chorus
25.332970521541952	42.103582766439914	chorus
42.103582766439914	71.44199546485261	verse
71.44199546485261	84.03301587301587	chorus
84.03301587301587	104.59428571428572	chorus
104.59428571428572	113.8184126984127	inst
113.8184126984127	122.00925170068027	inst
122.00925170068027	134.4609523809524	verse
134.4609523809524	147.10421768707482	chorus
147.10421768707482	156.19482993197278	chorus
156.19482993197278	187.01931972789117	outro
187.01931972789117	190.73333333333332	silence
