0.0	0.35410430839002266	silence
0.35410430839002266	31.52689342403628	intro
31.52689342403628	45.82458049886621	intro
45.82458049886621	67.91836734693878	verse
67.91836734693878	82.7849433106576	verse
82.7849433106576	105.09351473922902	verse
105.09351473922902	120.49995464852609	verse
120.49995464852609	135.41297052154195	chorus
135.41297052154195	157.25714285714287	verse
157.25714285714287	180.22167800453514	chorus
180.22167800453514	195.07083900226758	bridge
195.07083900226758	209.93160997732429	verse
209.93160997732429	224.96653061224492	verse
224.96653061224492	239.9085714285714	chorus
239.9085714285714	254.80997732426306	inst
254.80997732426306	269.7984580498866	inst
269.7984580498866	279.05160997732423	outro
279.05160997732423	308.6338321995465	outro
308.6338321995465	323.26820861678004	outro
323.26820861678004	345.1762358276644	outro
345.1762358276644	350.14666666666665	silence
