0.0	0.3424943310657596	silence
0.3424943310657596	21.292698412698414	intro
21.292698412698414	30.14530612244898	intro
30.14530612244898	52.71510204081633	intro
52.71510204081633	68.51628117913833	verse
68.51628117913833	83.86467120181406	pre-chorus
83.86467120181406	104.48399092970521	chorus
104.48399092970521	120.32	verse
120.32	135.6219501133787	pre-chorus
135.6219501133787	154.86548752834466	chorus
154.86548752834466	178.3756916099773	inst
178.3756916099773	193.23065759637188	pre-chorus
193.23065759637188	208.3700680272109	chorus
208.3700680272109	223.9332426303855	chorus
223.9332426303855	239.30485260770973	chorus
239.30485260770973	271.31356009070294	outro
271.31356009070294	275.3333333333333	silence
