0.0	0.5746938775510204	silence
0.5746938775510204	10.04843537414966	intro
10.04843537414966	40.6465306122449	verse
40.6465306122449	49.97514739229025	verse
49.97514739229025	59.965532879818596	verse
59.965532879818596	69.93269841269841	verse
69.93269841269841	80.52099773242631	verse
80.52099773242631	89.8031746031746	verse
89.8031746031746	110.27156462585035	verse
110.27156462585035	129.82857142857142	inst
129.82857142857142	149.6235827664399	bridge
149.6235827664399	159.49786848072563	verse
159.49786848072563	169.3082993197279	chorus
169.3082993197279	179.13614512471656	chorus
179.13614512471656	188.92916099773242	chorus
188.92916099773242	208.38167800453516	chorus
208.38167800453516	228.66666666666666	outro
