0.0	0.25541950113378686	silence
0.25541950113378686	12.904489795918368	intro
12.904489795918368	33.77922902494331	verse
33.77922902494331	48.33233560090703	verse
48.33233560090703	61.33551020408163	pre-chorus
61.33551020408163	84.05043083900227	post-chorus
84.05043083900227	103.50875283446712	verse
103.50875283446712	114.90394557823129	verse
114.90394557823129	127.48916099773243	pre-chorus
127.48916099773243	155.81750566893425	chorus
155.81750566893425	178.3466666666667	bridge
178.3466666666667	195.50040816326532	verse
195.50040816326532	212.60190476190476	verse
212.60190476190476	224.62984126984128	verse
224.62984126984128	249.44036281179137	chorus
249.44036281179137	257.9911111111111	chorus
257.9911111111111	270.0	outro
