0.0	0.29024943310657597	silence
0.29024943310657597	11.470657596371883	intro
11.470657596371883	21.780317460317463	intro
21.780317460317463	42.4518820861678	intro
42.4518820861678	63.930340136054426	verse
63.930340136054426	74.66956916099772	verse
74.66956916099772	85.47265306122449	verse
85.47265306122449	106.94530612244898	inst
106.94530612244898	128.5340589569161	verse
128.5340589569161	139.4009977324263	verse
139.4009977324263	160.86784580498866	inst
160.86784580498866	171.51999999999998	inst
171.51999999999998	185.38231292517008	inst
185.38231292517008	203.22684807256235	inst
203.22684807256235	211.14485260770977	inst
211.14485260770977	229.76145124716555	inst
229.76145124716555	251.27473922902493	verse
251.27473922902493	262.1532879818594	verse
262.1532879818594	283.30086167800454	inst
283.30086167800454	309.78902494331066	inst
309.78902494331066	325.5205442176871	inst
325.5205442176871	335.95791383219955	inst
335.95791383219955	346.4533333333333	inst
346.4533333333333	362.1674376417234	inst
362.1674376417234	372.79056689342406	inst
372.79056689342406	393.97877551020406	inst
393.97877551020406	415.13215419501137	inst
415.13215419501137	439.66403628117916	chorus
439.66403628117916	460.81741496598636	verse
460.81741496598636	482.12172335600906	chorus
482.12172335600906	492.7912925170068	chorus
492.7912925170068	514.1072108843537	chorus
514.1072108843537	524.7535600907029	verse
524.7535600907029	535.3534693877551	verse
535.3534693877551	554.0803628117915	chorus
554.0803628117915	569.4055328798186	chorus
569.4055328798186	582.61768707483	chorus
582.61768707483	612.1999092970522	chorus
612.1999092970522	649.2879818594104	outro
649.2879818594104	662.1518367346939	outro
662.1518367346939	671.2830839002268	outro
671.2830839002268	690.886530612245	outro
690.886530612245	702.2266666666667	outro
