0.0	0.5050340136054422	silence
0.5050340136054422	11.981496598639456	intro
11.981496598639456	29.216507936507938	chorus
29.216507936507938	50.61369614512472	verse
50.61369614512472	67.80226757369616	chorus
67.80226757369616	84.91537414965987	verse
84.91537414965987	101.63954648526078	inst
101.63954648526078	118.74684807256236	chorus
118.74684807256236	136.02249433106576	outro
136.02249433106576	145.21179138321997	outro
145.21179138321997	153.35619047619048	outro
153.35619047619048	159.04	silence
