0.0	3.186938775510204	intro
3.186938775510204	28.281904761904762	chorus
28.281904761904762	37.48861678004535	verse
37.48861678004535	46.69532879818594	verse
46.69532879818594	63.2453514739229	chorus
63.2453514739229	71.80190476190477	verse
71.80190476190477	80.95056689342402	verse
80.95056689342402	98.79510204081633	chorus
98.79510204081633	129.79954648526075	verse
129.79954648526075	140.95673469387754	inst
140.95673469387754	165.13451247165534	chorus
165.13451247165534	185.52743764172334	outro
185.52743764172334	189.33333333333334	silence
