0.0	0.9055782312925169	silence
0.9055782312925169	19.90530612244898	intro
19.90530612244898	37.372517006802724	intro
37.372517006802724	53.21433106575964	intro
53.21433106575964	71.76707482993197	verse
71.76707482993197	88.68861678004535	verse
88.68861678004535	106.16743764172335	chorus
106.16743764172335	125.26585034013605	inst
125.26585034013605	142.73886621315194	verse
142.73886621315194	151.48117913832198	verse
151.48117913832198	160.2118820861678	verse
160.2118820861678	184.7960090702948	chorus
184.7960090702948	195.70938775510206	chorus
195.70938775510206	205.64172335600907	chorus
205.64172335600907	232.78004535147392	inst
232.78004535147392	250.305306122449	verse
250.305306122449	267.7725170068027	bridge
267.7725170068027	277.6119727891156	inst
277.6119727891156	301.0873469387755	chorus
301.0873469387755	325.6598639455782	chorus
325.6598639455782	347.2370068027211	chorus
347.2370068027211	352.06666666666666	silence
