0.0	0.37732426303854877	silence
0.37732426303854877	19.79501133786848	intro
19.79501133786848	32.90848072562358	intro
32.90848072562358	52.91827664399093	verse
52.91827664399093	79.66185941043085	chorus
79.66185941043085	93.08299319727891	post-chorus
93.08299319727891	106.09777777777776	inst
106.09777777777776	119.19383219954648	verse
119.19383219954648	145.6471655328798	chorus
145.6471655328798	158.95219954648525	bridge
158.95219954648525	172.1643537414966	bridge
172.1643537414966	185.0746485260771	inst
185.0746485260771	197.24190476190478	inst
197.24190476190478	210.55274376417233	inst
210.55274376417233	230.64961451247166	chorus
230.64961451247166	261.2266666666667	outro
