0.0	0.5050340136054422	silence
0.5050340136054422	20.979229024943308	intro
20.979229024943308	31.38176870748299	intro
31.38176870748299	50.108662131519274	intro
50.108662131519274	68.56272108843538	verse
68.56272108843538	87.98621315192744	verse
87.98621315192744	103.88607709750568	inst
103.88607709750568	122.10213151927438	verse
122.10213151927438	130.73995464852607	verse
130.73995464852607	148.9269841269841	inst
148.9269841269841	159.95065759637188	inst
159.95065759637188	173.73170068027213	verse
173.73170068027213	183.1996371882086	chorus
183.1996371882086	200.22566893424036	inst
200.22566893424036	218.69133786848073	inst
218.69133786848073	229.24480725623584	verse
229.24480725623584	246.6249433106576	inst
246.6249433106576	257.86920634920637	inst
257.86920634920637	270.04807256235824	chorus
270.04807256235824	280.0732879818594	inst
280.0732879818594	290.35972789115647	inst
290.35972789115647	302.6779138321996	inst
302.6779138321996	320.7488435374149	inst
320.7488435374149	330.2516099773243	inst
330.2516099773243	339.92272108843537	inst
339.92272108843537	358.6031746031746	inst
358.6031746031746	368.07691609977326	inst
368.07691609977326	381.17297052154197	inst
381.17297052154197	389.4915192743764	inst
389.4915192743764	404.259410430839	verse
404.259410430839	415.90421768707483	verse
415.90421768707483	444.04099773242626	chorus
444.04099773242626	467.18548752834465	chorus
467.18548752834465	493.1066666666667	outro
