0.0	0.35410430839002266	silence
0.35410430839002266	12.945124716553288	intro
12.945124716553288	29.059773242630385	verse
29.059773242630385	38.968888888888884	chorus
38.968888888888884	61.27746031746032	verse
61.27746031746032	77.17151927437641	chorus
77.17151927437641	86.11120181405894	chorus
86.11120181405894	96.7807709750567	verse
96.7807709750567	113.31918367346938	chorus
113.31918367346938	133.27673469387753	inst
133.27673469387753	157.23392290249433	chorus
157.23392290249433	169.66240362811791	outro
169.66240362811791	172.09333333333333	silence
