0.0	0.5746938775510204	silence
0.5746938775510204	12.126621315192743	intro
12.126621315192743	36.977777777777774	intro
36.977777777777774	48.51809523809524	verse
48.51809523809524	60.91755102040816	verse
60.91755102040816	87.21995464852608	verse
87.21995464852608	125.30068027210885	chorus
125.30068027210885	151.87591836734694	chorus
151.87591836734694	166.13877551020408	chorus
166.13877551020408	193.03909297052155	chorus
193.03909297052155	207.8069841269841	chorus
207.8069841269841	241.99256235827664	chorus
241.99256235827664	251.3037641723356	chorus
251.3037641723356	254.17333333333335	silence
