0.0	0.7546485260770975	silence
0.7546485260770975	9.485351473922902	intro
9.485351473922902	30.12789115646259	verse
30.127891156462585	50.42793650793651	verse
50.42793650793651	61.58512471655329	chorus
61.58512471655329	70.54802721088436	chorus
70.54802721088436	90.9990022675737	verse
90.9990022675737	108.94802721088436	verse
108.94802721088436	126.90866213151928	chorus
126.90866213151928	138.0948752834467	inst
138.0948752834467	149.29269841269843	chorus
149.29269841269843	160.59501133786847	verse
160.59501133786847	169.52308390022677	verse
169.52308390022677	187.3560090702948	chorus
187.3560090702948	201.42666666666668	silence
