0.0	0.4121541950113379	silence
0.4121541950113379	16.370068027210884	chorus
16.370068027210884	24.83374149659864	verse
24.83374149659864	36.08380952380952	chorus
36.08380952380952	52.581587301587305	inst
52.581587301587305	69.81659863945578	chorus
69.81659863945578	81.02603174603175	inst
81.02603174603175	95.14376417233561	inst
95.14376417233561	103.2475283446712	inst
103.2475283446712	125.79410430839002	chorus
125.79410430839002	137.16027210884351	chorus
137.16027210884351	143.75183673469388	outro
