0.0	0.4992290249433107	silence
0.4992290249433107	15.336780045351475	intro
15.336780045351475	29.471927437641725	verse
29.471927437641725	43.21814058956916	verse
43.21814058956916	57.01079365079365	chorus
57.01079365079365	70.99501133786848	inst
70.99501133786848	84.72961451247166	inst
84.72961451247166	98.59773242630385	chorus
98.59773242630385	112.34975056689342	verse
112.34975056689342	133.5263492063492	chorus
133.5263492063492	143.26131519274378	outro
143.26131519274378	145.10666666666665	silence
