0.0	0.8126984126984127	silence
0.8126984126984127	20.985034013605443	intro
20.985034013605443	43.92634920634921	chorus
43.92634920634921	65.95628117913833	chorus
65.95628117913833	87.98621315192744	verse
87.98621315192744	105.92943310657597	chorus
105.92943310657597	116.9298866213152	inst
116.9298866213152	138.87274376417233	inst
138.87274376417233	160.78077097505667	verse
160.78077097505667	178.625306122449	chorus
178.625306122449	190.24689342403627	verse
190.24689342403627	210.62240362811792	verse
210.62240362811792	226.3307029478458	outro
226.3307029478458	234.36	outro
