0.0	0.2438095238095238	silence
0.2438095238095238	29.698321995464852	intro
29.698321995464852	44.55328798185941	intro
44.55328798185941	57.272018140589566	intro
57.272018140589566	72.81777777777778	verse
72.81777777777778	87.36507936507937	verse
87.36507936507937	100.72816326530612	chorus
100.72816326530612	130.33360544217686	verse
130.33360544217686	144.92154195011338	chorus
144.92154195011338	172.48362811791384	bridge
172.48362811791384	186.61297052154197	chorus
186.61297052154197	201.29378684807256	verse
201.29378684807256	215.8468934240363	chorus
215.8468934240363	225.35546485260772	chorus
225.35546485260772	239.82730158730158	post-chorus
239.82730158730158	267.22684807256235	bridge
267.22684807256235	282.95836734693876	chorus
282.95836734693876	291.46666666666664	silence
