0.0	0.301859410430839	silence
0.301859410430839	20.003990929705214	verse
20.003990929705214	38.55092970521542	chorus
38.55092970521542	58.04408163265306	verse
58.04408163265306	77.00897959183673	chorus
77.00897959183673	93.7621768707483	verse
93.7621768707483	113.76616780045352	chorus
113.76616780045352	132.8239455782313	verse
132.8239455782313	155.73623582766442	chorus
155.73623582766442	165.36090702947845	chorus
165.36090702947845	184.39546485260772	outro
184.39546485260772	203.25587301587302	outro
203.25587301587302	211.48734693877552	silence
