0.0	0.49342403628117915	silence
0.49342403628117915	9.218321995464853	intro
9.218321995464853	18.54113378684807	intro
18.54113378684807	27.863945578231295	verse
27.863945578231295	37.18675736961451	verse
37.18675736961451	46.50956916099773	pre-chorus
46.50956916099773	55.814965986394554	pre-chorus
55.814965986394554	65.14358276643992	chorus
65.14358276643992	74.45478458049887	chorus
74.45478458049887	83.78920634920635	post-chorus
83.78920634920635	93.10040816326531	post-chorus
93.10040816326531	102.42321995464852	verse
102.42321995464852	111.74603174603175	verse
111.74603174603175	121.06884353741498	verse
121.06884353741498	130.38004535147394	verse
130.38004535147394	139.70285714285714	chorus
139.70285714285714	149.02566893424034	chorus
149.02566893424034	158.34848072562357	post-chorus
158.34848072562357	167.65968253968254	post-chorus
167.65968253968254	176.98249433106577	inst
176.98249433106577	186.305306122449	inst
186.305306122449	195.6281179138322	post-chorus
195.6281179138322	204.93931972789116	post-chorus
204.93931972789116	214.26213151927436	chorus
214.26213151927436	223.5849433106576	chorus
223.5849433106576	237.58077097505668	outro
237.58077097505668	239.6473469387755	silence
