0.0	0.2612244897959184	silence
0.2612244897959184	23.70176870748299	intro
23.70176870748299	39.28235827664399	verse
39.28235827664399	54.99065759637188	verse
54.99065759637188	86.29115646258504	chorus
86.29115646258504	101.96462585034013	post-chorus
101.96462585034013	117.65551020408162	inst
117.65551020408162	133.34639455782315	verse
133.34639455782315	149.96607709750566	verse
149.96607709750566	164.6120634920635	chorus
164.6120634920635	180.68027210884355	chorus
180.68027210884355	196.42920634920637	post-chorus
196.42920634920637	227.59038548752835	outro
227.59038548752835	234.26666666666668	silence
