0.0	5.596009070294785	intro
5.596009070294785	15.894058956916101	intro
15.894058956916101	32.304761904761904	verse
32.304761904761904	42.341587301587296	verse
42.341587301587296	62.223673469387755	verse
62.223673469387755	81.83873015873016	chorus
81.83873015873016	107.37487528344671	verse
107.37487528344671	126.70548752834466	verse
126.70548752834466	145.72843537414968	chorus
145.72843537414968	172.00761904761904	verse
172.00761904761904	191.08281179138322	verse
191.08281179138322	209.51945578231292	chorus
209.51945578231292	231.8744671201814	bridge
231.8744671201814	252.85369614512473	outro
252.85369614512473	255.73877551020408	silence
