0.0	0.3308843537414966	silence
0.3308843537414966	21.884807256235828	chorus
21.884807256235828	41.70303854875283	verse
41.70303854875283	51.61795918367346	verse
51.61795918367346	61.46902494331066	chorus
61.46902494331066	81.26403628117914	verse
81.26403628117914	91.16734693877551	verse
91.16734693877551	100.942947845805	chorus
100.942947845805	120.59283446712018	chorus
120.59283446712018	130.41487528344672	chorus
130.41487528344672	140.14403628117913	chorus
140.14403628117913	154.91192743764174	chorus
154.91192743764174	168.93333333333334	outro
