0.0	0.34249433106575966	silence
0.34249433106575966	8.846802721088435	intro
8.846802721088435	24.845351473922904	verse
24.845351473922904	40.84390022675737	verse
40.84390022675737	50.84589569160998	pre-chorus
50.84589569160998	66.84444444444443	chorus
66.84444444444443	74.84371882086168	chorus
74.84371882086168	82.84299319727891	chorus
82.84299319727891	98.84734693877552	verse
98.84734693877552	114.84009070294785	verse
114.84009070294785	124.8478911564626	pre-chorus
124.8478911564626	148.84571428571428	chorus
148.84571428571428	156.85079365079366	chorus
156.85079365079366	196.84136054421768	chorus
196.84136054421768	221.89333333333335	chorus
