0.0	0.5979138321995465	silence
0.5979138321995465	10.245804988662131	intro
10.245804988662131	20.619319727891156	verse
20.619319727891156	30.888344671201814	verse
30.888344671201814	51.44380952380952	verse
51.44380952380952	61.75927437641723	chorus
61.75927437641723	71.92961451247166	chorus
71.92961451247166	82.14639455782313	inst
82.14639455782313	92.27609977324263	inst
92.27609977324263	102.44063492063492	chorus
102.44063492063492	112.68063492063493	chorus
112.68063492063493	123.07156462585034	verse
123.07156462585034	133.4160544217687	verse
133.4160544217687	154.13405895691608	verse
154.13405895691608	164.3914739229025	chorus
164.3914739229025	174.52698412698413	chorus
174.52698412698413	184.62766439909296	chorus
184.62766439909296	196.29333333333332	silence
