0.0	0.38312925170068024	silence
0.38312925170068024	11.95827664399093	intro
11.95827664399093	37.71501133786848	verse
37.71501133786848	57.67256235827664	chorus
57.67256235827664	75.59836734693877	verse
75.59836734693877	91.96843537414966	chorus
91.96843537414966	106.36480725623582	inst
106.36480725623582	138.79727891156463	verse
138.79727891156463	152.42739229024943	chorus
152.42739229024943	166.72507936507935	chorus
166.72507936507935	181.06920634920635	chorus
181.06920634920635	191.3730612244898	inst
191.3730612244898	206.3673469387755	inst
206.3673469387755	234.31256235827664	outro
234.31256235827664	254.35138321995464	outro
254.35138321995464	268.5910204081633	outro
268.5910204081633	269.6881632653061	silence
