0.0	0.45278911564625846	silence
0.45278911564625846	13.374693877551021	intro
13.374693877551021	24.125532879818593	intro
24.125532879818593	32.71691609977324	chorus
32.71691609977324	41.296689342403624	chorus
41.296689342403624	58.508480725623585	verse
58.508480725623585	67.11727891156463	verse
67.11727891156463	86.44208616780045	chorus
86.44208616780045	103.62485260770976	verse
103.62485260770976	112.23365079365078	verse
112.23365079365078	120.8366439909297	verse
120.8366439909297	140.16145124716553	chorus
140.16145124716553	170.2487074829932	verse
170.2487074829932	189.57931972789117	chorus
189.57931972789117	204.62585034013605	verse
204.62585034013605	223.95646258503402	verse
223.95646258503402	241.1566439909297	verse
241.1566439909297	266.9424036281179	chorus
266.9424036281179	299.1368707482993	outro
299.1368707482993	301.48	silence
