0.0	0.4643990929705215	silence
0.4643990929705215	16.15528344671202	intro
16.15528344671202	32.3395918367347	intro
32.3395918367347	40.420136054421775	intro
40.420136054421775	52.57578231292517	verse
52.57578231292517	60.6679365079365	chorus
60.6679365079365	68.75428571428571	chorus
68.75428571428571	80.89251700680272	verse
80.89251700680272	88.98467120181405	chorus
88.98467120181405	97.0768253968254	inst
97.0768253968254	113.24952380952381	inst
113.24952380952381	129.42802721088435	inst
129.42802721088435	137.5201814058957	inst
137.5201814058957	149.65260770975055	verse
149.65260770975055	165.81950113378684	chorus
165.81950113378684	176.4716553287982	chorus
176.4716553287982	196.678820861678	inst
196.678820861678	208.80544217687074	inst
208.80544217687074	237.11056689342405	inst
237.11056689342405	245.20272108843537	inst
245.20272108843537	261.3580045351474	bridge
261.3580045351474	273.478820861678	inst
273.478820861678	281.0485260770975	chorus
281.0485260770975	305.2959637188209	inst
305.2959637188209	317.42258503401365	chorus
317.42258503401365	326.0139682539683	chorus
326.0139682539683	334.0945124716553	chorus
334.0945124716553	342.1808616780046	chorus
342.1808616780046	346.8	silence
