0.0	0.313469387755102	silence
0.313469387755102	15.85922902494331	intro
15.85922902494331	27.573696145124718	verse
27.573696145124718	47.44997732426304	verse
47.44997732426304	60.65052154195011	chorus
60.65052154195011	71.23301587301587	verse
71.23301587301587	81.80390022675738	verse
81.80390022675738	92.34575963718821	inst
92.34575963718821	104.43174603174603	chorus
104.43174603174603	115.04326530612245	verse
115.04326530612245	133.88045351473923	outro
133.88045351473923	136.69333333333333	silence
