0.0	6.11265306122449	intro
6.11265306122449	18.79074829931973	verse
18.79074829931973	56.81922902494331	verse
56.81922902494331	83.75437641723357	pre-chorus
83.75437641723357	97.23356009070295	chorus
97.23356009070295	117.03437641723356	inst
117.03437641723356	142.37895691609978	verse
142.37895691609978	167.74095238095236	verse
167.74095238095236	184.3780498866213	pre-chorus
184.3780498866213	194.68190476190478	pre-chorus
194.68190476190478	210.53532879818593	chorus
210.53532879818593	222.4239455782313	chorus
222.4239455782313	237.82666666666665	inst
