0.0	0.5630839002267574	silence
0.5630839002267574	9.880090702947847	intro
9.880090702947847	20.67156462585034	verse
20.67156462585034	34.220408163265304	chorus
34.220408163265304	45.110566893424036	verse
45.110566893424036	58.659410430839	chorus
58.659410430839	70.60607709750568	verse
70.60607709750568	83.82403628117913	chorus
83.82403628117913	100.33922902494331	post-chorus
100.33922902494331	111.16553287981858	verse
111.16553287981858	124.3892970521542	chorus
124.3892970521542	135.92961451247163	post-chorus
135.92961451247163	152.49333333333334	outro
