0.0	0.5979138321995465	silence
0.5979138321995465	9.026757369614511	intro
9.026757369614511	21.228843537414967	intro
21.228843537414967	45.49950113378685	verse
45.49950113378685	61.99727891156463	verse
61.99727891156463	76.02793650793652	chorus
76.02793650793652	85.36816326530612	verse
85.36816326530612	93.73315192743763	verse
93.73315192743763	102.05750566893424	verse
102.05750566893424	118.06185941043084	verse
118.06185941043084	131.91256235827666	chorus
131.91256235827666	156.85079365079366	inst
156.85079365079366	169.28507936507935	verse
169.28507936507935	177.5978231292517	verse
177.5978231292517	190.31655328798186	verse
190.31655328798186	208.42811791383218	chorus
208.42811791383218	219.96263038548753	outro
219.96263038548753	234.814693877551	outro
