0.0	0.435374149659864	silence
0.435374149659864	18.274104308390022	intro
18.274104308390022	41.40698412698413	verse
41.40698412698413	64.53986394557822	chorus
64.53986394557822	72.23727891156463	chorus
72.23727891156463	79.95210884353742	inst
79.95210884353742	109.33696145124716	verse
109.33696145124716	126.20625850340136	chorus
126.20625850340136	141.11346938775512	chorus
141.11346938775512	151.71337868480725	bridge
151.71337868480725	167.1372335600907	chorus
167.1372335600907	180.16943310657598	chorus
180.16943310657598	190.26430839002268	chorus
190.26430839002268	208.5732426303855	chorus
208.5732426303855	212.0	silence
