0.0	0.6675736961451247	silence
0.6675736961451247	10.251609977324264	intro
10.251609977324264	20.35809523809524	verse
20.35809523809524	30.37750566893424	verse
30.37750566893424	40.41433106575964	pre-chorus
40.41433106575964	62.98412698412699	chorus
62.98412698412699	82.99392290249433	verse
82.99392290249433	92.40961451247165	pre-chorus
92.40961451247165	112.47165532879819	chorus
112.47165532879819	124.93496598639456	inst
124.93496598639456	134.87310657596373	pre-chorus
134.87310657596373	165.20997732426304	chorus
165.20997732426304	168.44	silence
