0.0	0.7256235827664399	silence
0.7256235827664399	12.770975056689343	intro
12.770975056689343	35.4336507936508	verse
35.4336507936508	57.405532879818594	chorus
57.405532879818594	82.21024943310658	verse
82.21024943310658	104.89614512471655	chorus
104.89614512471655	119.05451247165533	inst
119.05451247165533	141.75201814058957	verse
141.75201814058957	164.42049886621317	chorus
164.42049886621317	175.0378231292517	chorus
175.0378231292517	197.72371882086168	outro
197.72371882086168	209.82666666666665	silence
