0.0	0.28444444444444444	silence
0.28444444444444444	8.701678004535147	intro
8.701678004535147	27.805895691609976	chorus
27.805895691609976	51.327709750566896	chorus
51.327709750566896	71.94122448979591	verse
71.94122448979591	93.3558276643991	chorus
93.3558276643991	106.44607709750568	inst
106.44607709750568	116.9879365079365	inst
116.9879365079365	135.09369614512474	verse
135.09369614512474	159.5849433106576	chorus
159.5849433106576	171.0091609977324	outro
171.0091609977324	175.51673469387754	silence
