0.0	0.7024036281179139	silence
0.7024036281179139	10.478004535147392	intro
10.478004535147392	20.729614512471656	verse
20.729614512471656	30.998639455782314	verse
30.998639455782314	51.519274376417236	verse
51.519274376417236	61.794104308390025	verse
61.794104308390025	72.01088435374149	verse
72.01088435374149	82.21605442176872	verse
82.21605442176872	92.47927437641724	chorus
92.47927437641724	113.01732426303855	bridge
113.01732426303855	138.814693877551	chorus
138.814693877551	151.22666666666666	silence
