0.0	0.6211337868480726	silence
0.6211337868480726	9.398276643990929	intro
9.398276643990929	18.668843537414965	verse
18.668843537414965	27.834920634920636	verse
27.834920634920636	37.61052154195011	verse
37.61052154195011	46.18448979591837	verse
46.18448979591837	55.62340136054422	verse
55.62340136054422	64.3308843537415	verse
64.3308843537415	82.63401360544218	verse
82.63401360544218	91.73623582766439	chorus
91.73623582766439	109.81877551020409	inst
109.81877551020409	118.41015873015874	inst
118.41015873015874	128.11609977324264	verse
128.11609977324264	136.58557823129252	verse
136.58557823129252	145.699410430839	verse
145.699410430839	154.69133786848073	verse
154.69133786848073	163.50331065759636	verse
163.50331065759636	199.59873015873018	verse
199.59873015873018	216.9556462585034	inst
216.9556462585034	225.5760544217687	inst
225.5760544217687	236.9944671201814	bridge
236.9944671201814	247.7278911564626	verse
247.7278911564626	256.6095238095238	verse
256.6095238095238	272.1726984126984	chorus
272.1726984126984	299.7463945578231	inst
299.7463945578231	317.9866666666667	outro
