0.0	1.0274829931972789	silence
1.0274829931972789	20.13750566893424	intro
20.13750566893424	35.416235827664394	verse
35.416235827664394	58.34013605442177	chorus
58.34013605442177	73.62467120181407	verse
73.62467120181407	100.36244897959185	chorus
100.36244897959185	115.641179138322	inst
115.641179138322	138.56507936507938	chorus
138.56507936507938	153.84961451247165	verse
153.84961451247165	176.77351473922903	chorus
176.77351473922903	214.9877551020408	outro
214.9877551020408	222.26666666666668	silence
