0.0	6.524807256235828	intro
6.524807256235828	33.44253968253968	intro
33.44253968253968	48.81414965986394	verse
48.81414965986394	56.505759637188206	verse
56.505759637188206	64.19736961451247	verse
64.19736961451247	79.57478458049886	verse
79.57478458049886	94.95219954648526	verse
94.95219954648526	110.32380952380953	chorus
110.32380952380953	125.70702947845805	inst
125.70702947845805	141.08444444444444	verse
141.08444444444444	156.45605442176873	chorus
156.45605442176873	171.8334693877551	verse
171.8334693877551	179.5308843537415	verse
179.5308843537415	187.21668934240364	inst
187.21668934240364	202.59410430839003	outro
202.59410430839003	217.97151927437642	outro
217.97151927437642	233.34893424036284	outro
233.34893424036284	235.13333333333333	silence
