0.0	0.7662585034013606	silence
0.7662585034013606	17.87936507936508	intro
17.87936507936508	27.248616780045353	intro
27.248616780045353	41.15156462585034	chorus
41.15156462585034	57.41133786848073	verse
57.41133786848073	69.85723356009069	chorus
69.85723356009069	88.12553287981859	verse
88.12553287981859	118.46820861678003	chorus
118.46820861678003	143.60961451247164	chorus
143.60961451247164	154.30820861678004	chorus
154.30820861678004	168.11827664399095	outro
168.11827664399095	181.89061224489797	outro
