0.0	0.626938775510204	silence
0.626938775510204	19.040362811791383	intro
19.040362811791383	37.52925170068028	verse
37.52925170068028	46.776598639455784	verse
46.776598639455784	60.592471655328794	verse
60.592471655328794	74.44897959183673	pre-chorus
74.44897959183673	83.66730158730158	pre-chorus
83.66730158730158	102.12716553287981	chorus
102.12716553287981	111.38612244897959	chorus
111.38612244897959	120.60444444444445	chorus
120.60444444444445	129.83437641723356	inst
129.83437641723356	139.05269841269842	inst
139.05269841269842	157.53578231292516	verse
157.53578231292516	166.75410430839003	verse
166.75410430839003	180.5990022675737	verse
180.5990022675737	194.45551020408163	pre-chorus
194.45551020408163	203.6564172335601	pre-chorus
203.6564172335601	212.91537414965987	chorus
212.91537414965987	222.12789115646257	chorus
222.12789115646257	241.18566893424037	chorus
241.18566893424037	263.65678004535147	inst
263.65678004535147	277.51909297052157	pre-chorus
277.51909297052157	286.72	pre-chorus
286.72	305.2204988662131	chorus
305.2204988662131	314.438820861678	chorus
314.438820861678	324.2608616780045	chorus
324.2608616780045	342.0995918367347	outro
342.0995918367347	364.2456235827664	outro
364.2456235827664	367.36	silence
