0.0	0.5514739229024943	silence
0.5514739229024943	24.856961451247166	intro
24.856961451247166	42.91047619047619	intro
42.91047619047619	54.05024943310657	verse
54.05024943310657	64.84752834467119	verse
64.84752834467119	75.65641723356009	verse
75.65641723356009	86.45369614512472	verse
86.45369614512472	97.25097505668934	chorus
97.25097505668934	108.05986394557823	chorus
108.05986394557823	135.0530612244898	verse
135.0530612244898	145.85034013605443	chorus
145.85034013605443	156.6534240362812	chorus
156.6534240362812	172.85514739229023	inst
172.85514739229023	183.658231292517	inst
183.658231292517	194.45551020408163	inst
194.45551020408163	205.22956916099773	inst
205.22956916099773	216.05587301587303	chorus
216.05587301587303	226.85315192743764	chorus
226.85315192743764	237.65043083900227	chorus
237.65043083900227	251.1760544217687	chorus
251.1760544217687	270.0596825396825	outro
270.0596825396825	274.16	silence
