0.0	6.977596371882086	intro
6.977596371882086	25.18204081632653	verse
25.18204081632653	37.430566893424036	chorus
37.430566893424036	52.569977324263036	chorus
52.569977324263036	68.84136054421768	chorus
68.84136054421768	84.54965986394558	bridge
84.54965986394558	96.33378684807256	inst
96.33378684807256	111.56607709750567	chorus
111.56607709750567	125.58512471655328	chorus
125.58512471655328	138.60571428571427	outro
138.60571428571427	147.52798185941043	outro
147.52798185941043	153.15591836734694	outro
