0.0	0.5224489795918368	silence
0.5224489795918368	15.499319727891155	verse
15.499319727891155	32.70530612244898	verse
32.70530612244898	49.046349206349205	chorus
49.046349206349205	67.28562358276645	chorus
67.28562358276645	99.42204081632653	verse
99.42204081632653	114.25378684807256	chorus
114.25378684807256	135.58131519274377	chorus
135.58131519274377	149.78031746031746	chorus
149.78031746031746	160.54857142857145	inst
160.54857142857145	188.691156462585	verse
188.691156462585	210.49469387755101	inst
210.49469387755101	227.27691609977325	chorus
227.27691609977325	241.23791383219952	chorus
241.23791383219952	255.59945578231293	inst
255.59945578231293	269.2643990929705	inst
269.2643990929705	284.026485260771	chorus
284.026485260771	297.7785034013605	outro
297.7785034013605	306.30603174603175	outro
306.30603174603175	328.64362811791386	outro
328.64362811791386	337.76907029478457	outro
337.76907029478457	339.3066666666667	outro
