0.0	0.42376417233560093	silence
0.42376417233560093	16.2075283446712	intro
16.2075283446712	47.79827664399093	verse
47.79827664399093	63.5762358276644	pre-chorus
63.5762358276644	79.36	chorus
79.36	95.17859410430839	chorus
95.17859410430839	110.95655328798185	verse
110.95655328798185	126.7287074829932	verse
126.7287074829932	142.50666666666666	pre-chorus
142.50666666666666	158.278820861678	chorus
158.278820861678	174.03936507936507	inst
174.03936507936507	189.82312925170066	chorus
189.82312925170066	205.60108843537415	chorus
205.60108843537415	221.40226757369615	chorus
221.40226757369615	231.30666666666667	silence
