0.0	0.8881632653061224	silence
0.8881632653061224	37.43056689342404	verse
37.43056689342404	63.11764172335601	verse
63.11764172335601	85.37977324263039	chorus
85.37977324263039	94.36589569160998	chorus
94.36589569160998	104.18213151927438	verse
104.18213151927438	113.9693424036281	verse
113.9693424036281	129.09714285714284	verse
129.09714285714284	148.57868480725625	chorus
148.57868480725625	178.65433106575964	chorus
178.65433106575964	198.09523809523807	chorus
198.09523809523807	208.66666666666666	silence
