0.0	1.0042630385487528	silence
1.0042630385487528	14.437006802721088	intro
14.437006802721088	47.159727891156464	verse
47.159727891156464	77.05541950113378	chorus
77.05541950113378	109.19764172335601	verse
109.19764172335601	140.16725623582767	chorus
140.16725623582767	168.8090702947846	bridge
168.8090702947846	183.1822222222222	inst
183.1822222222222	197.63083900226758	inst
197.63083900226758	226.6093424036281	chorus
226.6093424036281	248.19229024943309	chorus
248.19229024943309	264.29333333333335	silence
