0.0	0.7140136054421768	silence
0.7140136054421768	19.71374149659864	intro
19.71374149659864	39.32879818594104	verse
39.32879818594104	51.58893424036281	verse
51.58893424036281	71.20399092970521	chorus
71.20399092970521	90.82485260770974	verse
90.82485260770974	103.08498866213152	verse
103.08498866213152	122.71165532879819	chorus
122.71165532879819	141.72879818594103	inst
141.72879818594103	151.53922902494332	bridge
151.53922902494332	160.7459410430839	bridge
160.7459410430839	181.60326530612247	chorus
181.60326530612247	198.79183673469387	chorus
198.79183673469387	220.28190476190477	outro
220.28190476190477	229.0	silence
